task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_00374,1,0.053,0.175,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00375,0,0.0,0.13,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.979,999.0,0,0,0.0,0
case_00375,1,0.13,1.577,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.13,2.142,999.0,0,0,0.0,1
case_00376,0,0.0,0.127,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00376,1,0.127,0.25,SwitchOff,Microwave,0,1,0,0,0,0.166,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00377,0,0.0,0.083,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00377,1,0.083,0.19,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.466,0,0.0,999.0,999.0,0,0,0.0,0
case_00378,0,0.0,0.107,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.861,999.0,0,0,0.0,0
case_00378,1,0.107,0.485,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.766,1.771,999.0,0,0,0.0,0
case_00379,0,0.0,0.045,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00379,1,0.045,0.085,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00380,0,0.0,0.081,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.613,0,0,0.0,0
case_00380,1,0.081,0.548,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.736,999.0,0.881,0,0,0.0,1
case_00381,0,0.0,0.045,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.522,0,0,0.0,0
case_00381,1,0.045,0.365,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.27,999.0,0.671,0,0,0.0,1
case_00382,0,0.0,0.055,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.733,999.0,0,0,0.0,0
case_00383,0,0.0,0.166,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00383,1,0.166,0.247,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00384,0,0.0,0.035,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.918,999.0,0,0,0.0,0
case_00384,1,0.035,1.442,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.035,2.636,999.0,0,0,0.0,1
case_00385,0,0.0,0.181,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.378,999.0,0,0,0.0,0
case_00385,1,0.181,0.953,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.215,0.775,999.0,0,0,0.0,1
case_00386,0,0.0,0.162,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.311,999.0,0,0,0.0,0
case_00386,1,0.162,0.88,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.604,0.499,999.0,0,0,0.0,1
case_00387,0,0.0,0.077,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.465,999.0,0,0,0.0,0
case_00387,1,0.077,0.196,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.173,1.62,999.0,0,0,0.0,0
case_00388,0,0.0,0.114,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.191,999.0,0,0,0.0,0
case_00388,1,0.114,0.449,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.405,1.975,999.0,0,0,0.0,0
case_00389,0,0.0,0.443,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00389,1,0.443,0.555,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00389,2,0.555,0.594,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.981,1
case_00390,0,0.0,0.071,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.448,999.0,0,0,0.0,0
case_00390,1,0.071,0.176,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.052,1.838,999.0,0,0,0.0,0
case_00391,0,0.0,0.07,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.782,999.0,0,0,0.0,0
case_00391,1,0.07,1.252,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.07,2.091,999.0,0,0,0.0,1
case_00392,0,0.0,0.102,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.262,999.0,0,0,0.0,0
case_00393,0,0.0,0.039,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.561,0,0,0.0,0
case_00393,1,0.039,0.232,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.645,999.0,1.879,0,0,0.0,0
case_00394,0,0.0,0.06,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.008,999.0,0,0,0.0,0
case_00395,0,0.0,0.846,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.314,0,0,0.0,0
case_00395,1,0.846,1.04,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.672,0,0,0.0,0
case_00395,2,1.04,1.102,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.643,0,0,0.0,1
case_00396,0,0.0,0.039,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.692,999.0,0,0,0.0,0
case_00396,1,0.039,0.085,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.556,2.102,999.0,0,0,0.0,0
case_00397,0,0.0,0.161,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00397,1,0.161,0.208,SwitchOff,Microwave,0,1,0,0,0,0.878,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00398,0,0.0,1.141,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.255,0,0,0.0,0
case_00398,1,1.141,1.182,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.079,0,0,0.0,0
case_00398,2,1.182,1.327,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.087,0,0,0.0,1
case_00399,0,0.0,0.055,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00399,1,0.055,0.147,SwitchOff,Microwave,0,1,0,0,0,0.5,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00400,0,0.0,0.115,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.466,0,0,0.0,0
case_00400,1,0.115,0.454,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.124,999.0,1.525,0,0,0.0,0
case_00401,0,0.0,0.074,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.003,999.0,0,0,0.0,0
case_00401,1,0.074,0.176,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.083,1.587,999.0,0,0,0.0,0
case_00402,0,0.0,0.186,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.895,999.0,0,0,0.0,0
case_00402,1,0.186,1.912,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.186,2.62,999.0,0,0,0.0,1
case_00403,0,0.0,0.071,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00403,1,0.071,0.148,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00404,0,0.0,0.072,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.463,999.0,0,0,0.0,0
case_00404,1,0.072,0.708,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.606,0.877,999.0,0,0,0.0,1
case_00405,0,0.0,1.142,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.024,999.0,0,0,0.0,0
case_00405,1,1.142,1.232,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.619,999.0,0,0,0.0,0
case_00405,2,1.232,1.27,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.875,999.0,0,0,0.0,1
case_00406,0,0.0,0.156,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00406,1,0.156,0.232,SwitchOff,Microwave,0,1,0,0,0,0.839,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00407,0,0.0,0.354,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00407,1,0.354,0.495,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00407,2,0.495,0.599,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00408,0,0.0,0.135,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.647,999.0,0,0,0.0,0
case_00408,1,0.135,0.234,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.046,2.904,999.0,0,0,0.0,0
case_00409,0,0.0,0.461,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00409,1,0.461,0.596,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00409,2,0.596,0.69,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.792,1
case_00410,0,0.0,0.195,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.935,999.0,0,0,0.0,0
case_00410,1,0.195,0.332,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.65,2.259,999.0,0,0,0.0,0
case_00411,0,0.0,0.285,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.303,0,0,0.0,0
case_00411,1,0.285,0.377,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.683,0,0,0.0,0
case_00411,2,0.377,0.479,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.924,0,0,0.0,1
case_00412,0,0.0,0.137,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00412,1,0.137,0.242,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.131,0,0.0,999.0,999.0,0,0,0.0,0
case_00413,0,0.0,0.188,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.68,0,0,0.0,0
case_00413,1,0.188,0.389,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.739,999.0,0.407,0,0,0.0,1
case_00414,0,0.0,0.093,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00414,1,0.093,1.266,PickupObject,Bread,0,0,1,0,0,0.0,0.093,0,0.0,999.0,999.0,0,0,0.0,1
case_00415,0,0.0,0.196,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.359,0,0,0.0,0
case_00415,1,0.196,0.832,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.287,999.0,0.573,0,0,0.0,1
case_00416,0,0.0,0.05,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00416,1,0.05,0.114,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00417,0,0.0,0.1,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.789,999.0,0,0,0.0,0
case_00417,1,0.1,1.604,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.1,2.292,999.0,0,0,0.0,1
case_00418,0,0.0,0.069,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00418,1,0.069,0.171,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.5,0,0.0,999.0,999.0,0,0,0.0,0
case_00419,0,0.0,0.079,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00419,1,0.079,0.161,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00420,0,0.0,0.105,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.598,0,0,0.0,0
case_00420,1,0.105,0.428,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.792,999.0,0.687,0,0,0.0,1
case_00421,0,0.0,0.161,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00421,1,0.161,0.233,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00422,0,0.0,0.171,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.366,999.0,0,0,0.0,0
case_00422,1,0.171,0.918,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.767,0.808,999.0,0,0,0.0,1
case_00423,0,0.0,0.095,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.795,999.0,0,0,0.0,0
case_00423,1,0.095,0.125,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.038,2.899,999.0,0,0,0.0,0
case_00424,0,0.0,0.112,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00424,1,0.112,0.186,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.087,0,0.0,999.0,999.0,0,0,0.0,0
case_00425,0,0.0,0.106,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00425,1,0.106,0.178,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00426,0,0.0,0.048,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00426,1,0.048,0.113,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.4,0,0.0,999.0,999.0,0,0,0.0,0
case_00427,0,0.0,0.929,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00427,1,0.929,0.982,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00427,2,0.982,1.019,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00428,0,0.0,0.07,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.516,999.0,0,0,0.0,0
case_00429,0,0.0,0.134,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.376,0,0,0.0,0
case_00429,1,0.134,0.348,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.276,999.0,1.559,0,0,0.0,0
case_00430,0,0.0,0.131,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.149,0,0,0.0,0
case_00430,1,0.131,0.79,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.381,999.0,0.597,0,0,0.0,1
case_00431,0,0.0,0.057,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.469,999.0,0,0,0.0,0
case_00431,1,0.057,0.14,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.824,1.998,999.0,0,0,0.0,0
case_00432,0,0.0,0.068,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00432,1,0.068,1.208,GoToObject,Bread,0,1,0,0,0,0.068,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00433,0,0.0,0.084,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00433,1,0.084,0.19,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00434,0,0.0,0.037,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00434,1,0.037,0.153,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.035,0,0.0,999.0,999.0,0,0,0.0,0
case_00435,0,0.0,0.206,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.918,0,0,0.0,0
case_00435,1,0.206,0.305,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.178,0,0,0.0,0
case_00435,2,0.305,0.38,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.301,0,0,0.0,0
case_00436,0,0.0,0.095,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00436,1,0.095,0.194,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.31,0,0.0,999.0,999.0,0,0,0.0,0
case_00437,0,0.0,0.158,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.441,999.0,0,0,0.0,0
case_00437,1,0.158,0.221,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.93,1.701,999.0,0,0,0.0,0
case_00438,0,0.0,1.126,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.894,999.0,0,0,0.0,0
case_00438,1,1.126,1.288,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.254,999.0,0,0,0.0,0
case_00438,2,1.288,1.433,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.581,999.0,0,0,0.0,1
case_00439,0,0.0,0.183,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00439,1,0.183,0.27,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.728,0,0.0,999.0,999.0,0,0,0.0,0
case_00440,0,0.0,0.177,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00440,1,0.177,0.276,SwitchOff,Microwave,0,1,0,0,0,0.637,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00441,0,0.0,0.037,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.269,999.0,0,0,0.0,0
case_00441,1,0.037,0.091,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.793,2.668,999.0,0,0,0.0,0
case_00442,0,0.0,0.055,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00442,1,0.055,1.234,GoToObject,Bread,0,0,1,0,0,0.0,0.055,0,0.0,999.0,999.0,0,0,0.0,1
case_00443,0,0.0,0.146,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.818,999.0,0,0,0.0,0
case_00444,0,0.0,0.148,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.907,999.0,0,0,0.0,0
case_00445,0,0.0,0.099,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00445,1,0.099,1.404,GoToObject,Bread,0,0,1,0,0,0.0,0.099,0,0.0,999.0,999.0,0,0,0.0,1
case_00446,0,0.0,0.085,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.306,0,0,0.0,0
case_00446,1,0.085,0.29,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.533,999.0,2.175,0,0,0.0,0
case_00447,0,0.0,0.104,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.463,999.0,0,0,0.0,0
case_00448,0,0.0,0.124,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.794,999.0,0,0,0.0,0
case_00448,1,0.124,0.169,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.098,1.442,999.0,0,0,0.0,0
case_00449,0,0.0,0.111,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00449,1,0.111,0.24,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.93,0,0.0,999.0,999.0,0,0,0.0,0
case_00450,0,0.0,0.682,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.111,999.0,0,0,0.0,0
case_00450,1,0.682,0.821,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.18,999.0,0,0,0.0,0
case_00450,2,0.821,0.883,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.64,999.0,0,0,0.0,0
case_00451,0,0.0,0.107,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.283,999.0,0,0,0.0,0
case_00451,1,0.107,0.157,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.022,2.799,999.0,0,0,0.0,0
case_00452,0,0.0,0.064,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.538,999.0,0,0,0.0,0
case_00452,1,0.064,0.115,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.032,1.99,999.0,0,0,0.0,0
case_00453,0,0.0,0.067,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.591,0,0,0.0,0
case_00453,1,0.067,0.753,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.108,999.0,0.534,0,0,0.0,1
case_00454,0,0.0,0.986,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.11,0,0,0.0,0
case_00454,1,0.986,1.185,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.363,0,0,0.0,0
case_00454,2,1.185,1.292,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.54,0,0,0.0,1
case_00455,0,0.0,0.907,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00455,1,0.907,0.96,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00455,2,0.96,1.095,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.384,1
case_00456,0,0.0,0.079,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00456,1,0.079,0.143,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.108,0,0.0,999.0,999.0,0,0,0.0,0
case_00457,0,0.0,0.21,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.362,0,0,0.0,0
case_00457,1,0.21,0.302,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.208,0,0,0.0,0
case_00457,2,0.302,0.441,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.528,0,0,0.0,1
case_00458,0,0.0,0.05,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00458,1,0.05,1.211,GoToObject,Bowl,0,0,1,0,0,0.0,0.05,0,0.0,999.0,999.0,0,0,0.0,1
case_00459,0,0.0,0.083,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.899,999.0,0,0,0.0,0
case_00459,1,0.083,0.113,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.089,2.567,999.0,0,0,0.0,0
case_00460,0,0.0,0.041,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00460,1,0.041,0.172,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.841,0,0.0,999.0,999.0,0,0,0.0,0
case_00461,0,0.0,0.144,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.377,999.0,0,0,0.0,0
case_00461,1,0.144,0.542,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.253,1.66,999.0,0,0,0.0,0
case_00462,0,0.0,0.129,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00462,1,0.129,0.236,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00463,0,0.0,0.144,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00463,1,0.144,0.185,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.11,0,0.0,999.0,999.0,0,0,0.0,0
case_00464,0,0.0,0.12,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.707,999.0,0,0,0.0,0
case_00464,1,0.12,1.613,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.12,2.034,999.0,0,0,0.0,1
case_00465,0,0.0,0.032,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.551,999.0,0,0,0.0,0
case_00465,1,0.032,1.642,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.032,2.384,999.0,0,0,0.0,1
case_00466,0,0.0,0.063,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.549,999.0,0,0,0.0,0
case_00466,1,0.063,0.605,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.224,1.99,999.0,0,0,0.0,0
case_00467,0,0.0,0.182,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00467,1,0.182,0.236,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.138,0,0.0,999.0,999.0,0,0,0.0,0
case_00468,0,0.0,0.066,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00468,1,0.066,0.209,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00469,0,0.0,0.04,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00469,1,0.04,0.126,SwitchOff,Microwave,0,1,0,0,0,0.804,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00470,0,0.0,0.11,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00470,1,0.11,1.798,GoToObject,Bowl,0,0,1,0,0,0.0,0.11,0,0.0,999.0,999.0,0,0,0.0,1
