task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_00085,2,0.794,0.859,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.615,0,0,0.0,0
case_00086,0,0.0,0.106,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.818,999.0,0,0,0.0,0
case_00086,1,0.106,0.155,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.19,1.685,999.0,0,0,0.0,0
case_00087,0,0.0,0.157,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00087,1,0.157,0.211,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.085,0,0.0,999.0,999.0,0,0,0.0,0
case_00088,0,0.0,0.116,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00088,1,0.116,0.226,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.147,0,0.0,999.0,999.0,0,0,0.0,0
case_00089,0,0.0,0.179,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00089,1,0.179,1.525,GoToObject,Bowl,0,0,1,0,0,0.0,0.179,0,0.0,999.0,999.0,0,0,0.0,1
case_00090,0,0.0,0.524,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00090,1,0.524,0.641,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00090,2,0.641,0.721,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00091,0,0.0,0.173,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.302,0,0,0.0,0
case_00091,1,0.173,0.811,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.687,999.0,0.466,0,0,0.0,1
case_00092,0,0.0,0.183,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00092,1,0.183,0.248,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.416,0,0.0,999.0,999.0,0,0,0.0,0
case_00093,0,0.0,0.178,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.392,0,0,0.0,0
case_00093,1,0.178,0.93,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.629,999.0,0.87,0,0,0.0,1
case_00094,0,0.0,0.172,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.714,999.0,0,0,0.0,0
case_00094,1,0.172,1.924,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.172,1.985,999.0,0,0,0.0,1
case_00095,0,0.0,0.093,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.447,999.0,0,0,0.0,0
case_00095,1,0.093,0.818,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.668,0.747,999.0,0,0,0.0,1
case_00096,0,0.0,0.152,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.314,999.0,0,0,0.0,0
case_00096,1,0.152,0.248,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.101,2.931,999.0,0,0,0.0,0
case_00097,0,0.0,0.113,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00097,1,0.113,0.252,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00098,0,0.0,0.11,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.99,999.0,0,0,0.0,0
case_00098,1,0.11,0.167,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.153,3.445,999.0,0,0,0.0,0
case_00099,0,0.0,0.071,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.07,999.0,0,0,0.0,0
case_00099,1,0.071,1.623,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.071,2.358,999.0,0,0,0.0,1
case_00100,0,0.0,1.106,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.994,0,0,0.0,0
case_00100,1,1.106,1.173,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.313,0,0,0.0,0
case_00100,2,1.173,1.323,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.175,0,0,0.0,1
case_00101,0,0.0,0.071,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00101,1,0.071,1.252,GoToObject,Bread,0,1,0,0,0,0.071,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00102,0,0.0,0.168,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00102,1,0.168,1.37,GoToObject,Bread,0,0,1,0,0,0.0,0.168,0,0.0,999.0,999.0,0,0,0.0,1
case_00103,0,0.0,0.119,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.752,0,0,0.0,0
case_00103,1,0.119,0.489,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.143,999.0,0.553,0,0,0.0,1
case_00104,0,0.0,0.116,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.056,999.0,0,0,0.0,0
case_00104,1,0.116,0.827,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.251,0.549,999.0,0,0,0.0,1
case_00105,0,0.0,0.14,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00105,1,0.14,1.514,PickupObject,Bowl,0,0,1,0,0,0.0,0.14,0,0.0,999.0,999.0,0,0,0.0,1
case_00106,0,0.0,0.151,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00106,1,0.151,1.873,PickupObject,Bread,0,1,0,0,0,0.151,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00107,0,0.0,1.13,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.856,999.0,0,0,0.0,0
case_00107,1,1.13,1.25,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.436,999.0,0,0,0.0,0
case_00107,2,1.25,1.334,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.675,999.0,0,0,0.0,1
case_00108,0,0.0,0.119,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00108,1,0.119,1.681,PickupObject,Bowl,0,0,1,0,0,0.0,0.119,0,0.0,999.0,999.0,0,0,0.0,1
case_00109,0,0.0,0.03,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.489,999.0,0,0,0.0,0
case_00109,1,0.03,0.111,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.027,2.845,999.0,0,0,0.0,0
case_00110,0,0.0,0.12,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00110,1,0.12,0.202,SwitchOff,Microwave,0,1,0,0,0,0.749,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00111,0,0.0,0.724,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.166,0,0,0.0,0
case_00111,1,0.724,0.82,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.947,0,0,0.0,0
case_00111,2,0.82,0.922,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.516,0,0,0.0,1
case_00112,0,0.0,0.077,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.769,999.0,0,0,0.0,0
case_00112,1,0.077,0.208,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.306,2.147,999.0,0,0,0.0,0
case_00113,0,0.0,0.193,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.821,999.0,0,0,0.0,0
case_00113,1,0.193,0.251,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.024,2.346,999.0,0,0,0.0,0
case_00114,0,0.0,0.044,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00114,1,0.044,0.101,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00115,0,0.0,0.069,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.341,0,0,0.0,0
case_00115,1,0.069,0.439,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.354,999.0,1.655,0,0,0.0,0
case_00116,0,0.0,0.939,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.01,999.0,0,0,0.0,0
case_00116,1,0.939,1.004,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.44,999.0,0,0,0.0,0
case_00116,2,1.004,1.071,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.73,999.0,0,0,0.0,0
case_00117,0,0.0,0.075,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00117,1,0.075,1.792,GoToObject,Bread,0,0,1,0,0,0.0,0.075,0,0.0,999.0,999.0,0,0,0.0,1
case_00118,0,0.0,0.068,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00118,1,0.068,0.136,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.14,0,0.0,999.0,999.0,0,0,0.0,0
case_00119,0,0.0,0.097,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00119,1,0.097,0.146,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.195,0,0.0,999.0,999.0,0,0,0.0,0
case_00120,0,0.0,0.151,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00120,1,0.151,1.339,PickupObject,Bread,0,1,0,0,0,0.151,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00121,0,0.0,0.043,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.498,999.0,0,0,0.0,0
case_00122,0,0.0,0.189,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00122,1,0.189,1.799,GoToObject,Bread,0,0,1,0,0,0.0,0.189,0,0.0,999.0,999.0,0,0,0.0,1
case_00123,0,0.0,0.173,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00123,1,0.173,0.321,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00124,0,0.0,0.202,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00124,1,0.202,0.266,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00124,2,0.266,0.338,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.871,1
case_00125,0,0.0,0.959,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.76,0,0,0.0,0
case_00125,1,0.959,1.12,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.117,0,0,0.0,0
case_00125,2,1.12,1.246,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.632,0,0,0.0,0
case_00126,0,0.0,0.093,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.855,999.0,0,0,0.0,0
case_00127,0,0.0,0.155,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00127,1,0.155,1.561,PickupObject,Bowl,0,0,1,0,0,0.0,0.155,0,0.0,999.0,999.0,0,0,0.0,1
case_00128,0,0.0,0.037,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00128,1,0.037,0.071,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00129,0,0.0,0.262,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.39,0,0,0.0,0
case_00129,1,0.262,0.303,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.711,0,0,0.0,0
case_00129,2,0.303,0.377,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.002,0,0,0.0,0
case_00130,0,0.0,0.157,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00130,1,0.157,0.249,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.186,0,0.0,999.0,999.0,0,0,0.0,0
case_00131,0,0.0,0.158,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.85,999.0,0,0,0.0,0
case_00131,1,0.158,1.683,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.158,2.687,999.0,0,0,0.0,1
case_00132,0,0.0,1.157,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.908,0,0,0.0,0
case_00132,1,1.157,1.253,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.002,0,0,0.0,0
case_00132,2,1.253,1.335,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.24,0,0,0.0,1
case_00133,0,0.0,0.842,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00133,1,0.842,0.961,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00133,2,0.961,1.09,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.341,1
case_00134,0,0.0,0.176,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00134,1,0.176,0.247,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.161,0,0.0,999.0,999.0,0,0,0.0,0
case_00135,0,0.0,0.064,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00135,1,0.064,0.162,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.065,0,0.0,999.0,999.0,0,0,0.0,0
case_00136,0,0.0,0.682,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.089,0,0,0.0,0
case_00136,1,0.682,0.739,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.353,0,0,0.0,0
case_00136,2,0.739,0.782,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.608,0,0,0.0,0
case_00137,0,0.0,0.046,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00137,1,0.046,0.121,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.148,0,0.0,999.0,999.0,0,0,0.0,0
case_00138,0,0.0,0.306,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00138,1,0.306,0.391,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00138,2,0.391,0.528,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.781,1
case_00139,0,0.0,0.143,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.479,999.0,0,0,0.0,0
case_00139,1,0.143,0.249,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.073,2.504,999.0,0,0,0.0,0
case_00140,0,0.0,0.074,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.827,999.0,0,0,0.0,0
case_00140,1,0.074,0.345,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.265,0.555,999.0,0,0,0.0,1
case_00141,0,0.0,0.041,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00141,1,0.041,0.094,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.064,0,0.0,999.0,999.0,0,0,0.0,0
case_00142,0,0.0,0.167,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.703,999.0,0,0,0.0,0
case_00142,1,0.167,0.286,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.038,2.292,999.0,0,0,0.0,0
case_00143,0,0.0,0.185,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00143,1,0.185,0.22,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.35,0,0.0,999.0,999.0,0,0,0.0,0
case_00144,0,0.0,0.8,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.656,0,0,0.0,0
case_00144,1,0.8,0.863,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.65,0,0,0.0,0
case_00144,2,0.863,0.955,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.767,0,0,0.0,1
case_00145,0,0.0,0.162,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00145,1,0.162,0.277,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.039,0,0.0,999.0,999.0,0,0,0.0,0
case_00146,0,0.0,0.089,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00146,1,0.089,0.122,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.081,0,0.0,999.0,999.0,0,0,0.0,0
case_00147,0,0.0,0.455,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.199,999.0,0,0,0.0,0
case_00147,1,0.455,0.596,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.907,999.0,0,0,0.0,0
case_00147,2,0.596,0.627,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.991,999.0,0,0,0.0,1
case_00148,0,0.0,0.136,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00148,1,0.136,0.175,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00149,0,0.0,0.748,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.127,999.0,0,0,0.0,0
case_00149,1,0.748,0.795,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.291,999.0,0,0,0.0,0
case_00149,2,0.795,0.891,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.459,999.0,0,0,0.0,0
case_00150,0,0.0,0.598,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.542,0,0,0.0,0
case_00150,1,0.598,0.796,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.836,0,0,0.0,0
case_00150,2,0.796,0.876,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.577,0,0,0.0,0
case_00151,0,0.0,0.091,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.95,999.0,0,0,0.0,0
case_00152,0,0.0,0.096,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.786,999.0,0,0,0.0,0
case_00152,1,0.096,0.858,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.731,1.693,999.0,0,0,0.0,0
case_00153,0,0.0,1.083,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.922,0,0,0.0,0
case_00153,1,1.083,1.141,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.53,0,0,0.0,0
case_00153,2,1.141,1.237,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.461,0,0,0.0,1
case_00154,0,0.0,0.136,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.745,0,0,0.0,0
case_00154,1,0.136,0.614,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.202,999.0,0.556,0,0,0.0,1
case_00155,0,0.0,0.041,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.083,999.0,0,0,0.0,0
case_00155,1,0.041,0.139,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.163,3.051,999.0,0,0,0.0,0
case_00156,0,0.0,0.19,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.956,999.0,0,0,0.0,0
case_00156,1,0.19,1.602,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.19,1.355,999.0,0,0,0.0,1
case_00157,0,0.0,0.17,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.488,999.0,0,0,0.0,0
case_00158,0,0.0,0.135,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00158,1,0.135,0.189,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.502,0,0.0,999.0,999.0,0,0,0.0,0
case_00159,0,0.0,0.098,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00159,1,0.098,0.175,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.089,0,0.0,999.0,999.0,0,0,0.0,0
case_00160,0,0.0,1.171,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.631,0,0,0.0,0
case_00160,1,1.171,1.234,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.268,0,0,0.0,0
case_00160,2,1.234,1.365,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.508,0,0,0.0,1
case_00161,0,0.0,0.05,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00161,1,0.05,0.152,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00162,0,0.0,0.162,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.693,999.0,0,0,0.0,0
case_00162,1,0.162,0.22,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.065,2.095,999.0,0,0,0.0,0
case_00163,0,0.0,0.105,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.328,999.0,0,0,0.0,0
case_00163,1,0.105,0.657,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.443,0.529,999.0,0,0,0.0,1
case_00164,0,0.0,0.108,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00164,1,0.108,0.154,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.105,0,0.0,999.0,999.0,0,0,0.0,0
case_00165,0,0.0,0.559,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.731,0,0,0.0,0
case_00165,1,0.559,0.725,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.509,0,0,0.0,0
case_00165,2,0.725,0.834,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.561,0,0,0.0,1
case_00166,0,0.0,0.155,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00166,1,0.155,1.788,GoToObject,Bowl,0,1,0,0,0,0.155,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00167,0,0.0,0.141,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.004,999.0,0,0,0.0,0
case_00167,1,0.141,0.173,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.032,2.612,999.0,0,0,0.0,0
case_00168,0,0.0,0.063,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.967,999.0,0,0,0.0,0
case_00169,0,0.0,0.849,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00169,1,0.849,0.974,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00169,2,0.974,1.086,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.191,1
case_00170,0,0.0,0.09,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00170,1,0.09,1.707,GoToObject,Bread,0,0,1,0,0,0.0,0.09,0,0.0,999.0,999.0,0,0,0.0,1
case_00171,0,0.0,0.169,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00171,1,0.169,0.212,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.11,0,0.0,999.0,999.0,0,0,0.0,0
case_00172,0,0.0,0.41,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00172,1,0.41,0.501,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00172,2,0.501,0.569,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.207,1
case_00173,0,0.0,0.138,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00173,1,0.138,1.397,PickupObject,Bread,0,1,0,0,0,0.138,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00174,0,0.0,0.075,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00174,1,0.075,0.197,SwitchOff,Microwave,0,1,0,0,0,0.141,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00175,0,0.0,0.107,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.926,999.0,0,0,0.0,0
case_00175,1,0.107,0.705,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.276,1.85,999.0,0,0,0.0,0
case_00176,0,0.0,0.093,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.751,0,0,0.0,0
case_00176,1,0.093,0.483,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.352,999.0,2.17,0,0,0.0,0
