task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_00372,1,0.911,0.99,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.484,0,0,0.0,0
case_00372,2,0.99,1.085,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.524,0,0,0.0,0
case_00373,0,0.0,0.126,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.588,999.0,0,0,0.0,0
case_00373,1,0.126,0.177,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.124,2.489,999.0,0,0,0.0,0
case_00374,0,0.0,0.059,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.344,999.0,0,0,0.0,0
case_00374,1,0.059,0.713,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.258,2.388,999.0,0,0,0.0,0
case_00375,0,0.0,0.123,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.067,999.0,0,0,0.0,0
case_00375,1,0.123,0.205,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.176,2.27,999.0,0,0,0.0,0
case_00376,0,0.0,0.363,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00376,1,0.363,0.418,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00376,2,0.418,0.542,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.225,1
case_00377,0,0.0,0.568,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00377,1,0.568,0.618,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00377,2,0.618,0.742,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.376,1
case_00378,0,0.0,0.892,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00378,1,0.892,0.997,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00378,2,0.997,1.07,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.848,1
case_00379,0,0.0,0.135,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00379,1,0.135,0.251,SwitchOff,Microwave,0,1,0,0,0,0.699,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00380,0,0.0,0.523,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.874,0,0,0.0,0
case_00380,1,0.523,0.655,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.412,0,0,0.0,0
case_00380,2,0.655,0.775,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.077,0,0,0.0,0
case_00381,0,0.0,0.624,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00381,1,0.624,0.678,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00381,2,0.678,0.71,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.982,1
case_00382,0,0.0,0.509,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.168,0,0,0.0,0
case_00382,1,0.509,0.562,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.188,0,0,0.0,0
case_00382,2,0.562,0.621,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.895,0,0,0.0,0
case_00383,0,0.0,0.125,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.516,999.0,0,0,0.0,0
case_00384,0,0.0,0.054,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00384,1,0.054,0.174,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.386,0,0.0,999.0,999.0,0,0,0.0,0
case_00385,0,0.0,0.038,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.518,999.0,0,0,0.0,0
case_00385,1,0.038,0.146,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.947,2.38,999.0,0,0,0.0,0
case_00386,0,0.0,0.062,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.474,999.0,0,0,0.0,0
case_00387,0,0.0,0.047,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00387,1,0.047,0.173,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.712,0,0.0,999.0,999.0,0,0,0.0,0
case_00388,0,0.0,0.164,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.635,999.0,0,0,0.0,0
case_00388,1,0.164,0.276,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.024,3.351,999.0,0,0,0.0,0
case_00389,0,0.0,0.085,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00389,1,0.085,0.23,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.745,0,0.0,999.0,999.0,0,0,0.0,0
case_00390,0,0.0,0.97,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.594,0,0,0.0,0
case_00390,1,0.97,1.034,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.261,0,0,0.0,0
case_00390,2,1.034,1.154,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.906,0,0,0.0,0
case_00391,0,0.0,0.112,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.236,0,0,0.0,0
case_00391,1,0.112,0.738,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.185,999.0,2.079,0,0,0.0,0
case_00392,0,0.0,0.189,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.71,0,0,0.0,0
case_00392,1,0.189,0.949,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.694,999.0,1.327,0,0,0.0,0
case_00393,0,0.0,0.046,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00393,1,0.046,1.223,GoToObject,Bowl,0,0,1,0,0,0.0,0.046,0,0.0,999.0,999.0,0,0,0.0,1
case_00394,0,0.0,0.076,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00394,1,0.076,1.509,GoToObject,Bread,0,1,0,0,0,0.076,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00395,0,0.0,0.177,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.887,999.0,0,0,0.0,0
case_00395,1,0.177,0.312,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.16,2.824,999.0,0,0,0.0,0
case_00396,0,0.0,0.115,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.875,999.0,0,0,0.0,0
case_00396,1,0.115,0.275,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.388,2.318,999.0,0,0,0.0,0
case_00397,0,0.0,0.174,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00397,1,0.174,1.889,GoToObject,Bowl,0,1,0,0,0,0.174,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00398,0,0.0,0.044,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00398,1,0.044,0.119,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00399,0,0.0,0.787,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00399,1,0.787,0.828,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00399,2,0.828,0.963,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.139,1
case_00400,0,0.0,0.168,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00400,1,0.168,0.311,SwitchOff,Microwave,0,1,0,0,0,0.745,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00401,0,0.0,0.115,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.999,999.0,0,0,0.0,0
case_00401,1,0.115,0.583,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.286,0.531,999.0,0,0,0.0,1
case_00402,0,0.0,1.03,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.54,0,0,0.0,0
case_00402,1,1.03,1.177,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.94,0,0,0.0,0
case_00402,2,1.177,1.264,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.408,0,0,0.0,1
case_00403,0,0.0,0.149,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.298,999.0,0,0,0.0,0
case_00404,0,0.0,0.1,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00404,1,0.1,0.18,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.057,0,0.0,999.0,999.0,0,0,0.0,0
case_00405,0,0.0,0.141,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.169,999.0,0,0,0.0,0
case_00406,0,0.0,0.093,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.138,0,0,0.0,0
case_00406,1,0.093,0.468,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.616,999.0,0.905,0,0,0.0,1
case_00407,0,0.0,0.117,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00407,1,0.117,0.22,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.851,0,0.0,999.0,999.0,0,0,0.0,0
case_00408,0,0.0,0.109,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00408,1,0.109,0.198,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00409,0,0.0,0.681,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.946,0,0,0.0,0
case_00409,1,0.681,0.763,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.757,0,0,0.0,0
case_00409,2,0.763,0.834,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.045,0,0,0.0,0
case_00410,0,0.0,1.057,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.068,0,0,0.0,0
case_00410,1,1.057,1.217,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.557,0,0,0.0,0
case_00410,2,1.217,1.318,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.268,0,0,0.0,1
case_00411,0,0.0,0.083,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00411,1,0.083,0.205,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.831,0,0.0,999.0,999.0,0,0,0.0,0
case_00412,0,0.0,1.112,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.623,999.0,0,0,0.0,0
case_00412,1,1.112,1.151,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.638,999.0,0,0,0.0,0
case_00412,2,1.151,1.214,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.881,999.0,0,0,0.0,1
case_00413,0,0.0,0.152,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.746,999.0,0,0,0.0,0
case_00413,1,0.152,0.215,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.169,2.065,999.0,0,0,0.0,0
case_00414,0,0.0,0.861,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.498,999.0,0,0,0.0,0
case_00414,1,0.861,0.893,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.612,999.0,0,0,0.0,0
case_00414,2,0.893,0.976,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.951,999.0,0,0,0.0,0
case_00415,0,0.0,0.099,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00415,1,0.099,1.289,PickupObject,Bread,0,1,0,0,0,0.099,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00416,0,0.0,0.13,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.958,999.0,0,0,0.0,0
case_00416,1,0.13,0.229,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.503,1.585,999.0,0,0,0.0,0
case_00417,0,0.0,1.033,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.711,999.0,0,0,0.0,0
case_00417,1,1.033,1.157,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.262,999.0,0,0,0.0,0
case_00417,2,1.157,1.296,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.15,999.0,0,0,0.0,1
case_00418,0,0.0,0.067,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00418,1,0.067,0.167,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00419,0,0.0,0.199,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.462,999.0,0,0,0.0,0
case_00420,0,0.0,0.773,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00420,1,0.773,0.891,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00420,2,0.891,0.964,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.247,1
case_00421,0,0.0,0.113,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.744,999.0,0,0,0.0,0
case_00422,0,0.0,0.167,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.692,999.0,0,0,0.0,0
case_00423,0,0.0,0.189,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.868,999.0,0,0,0.0,0
case_00424,0,0.0,0.196,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00424,1,0.196,1.941,GoToObject,Bowl,0,1,0,0,0,0.196,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00425,0,0.0,0.064,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00425,1,0.064,0.112,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.778,0,0.0,999.0,999.0,0,0,0.0,0
case_00426,0,0.0,0.773,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.188,999.0,0,0,0.0,0
case_00426,1,0.773,0.958,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.443,999.0,0,0,0.0,0
case_00426,2,0.958,1.09,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.049,999.0,0,0,0.0,1
case_00427,0,0.0,0.129,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.355,999.0,0,0,0.0,0
case_00428,0,0.0,0.052,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.699,0,0,0.0,0
case_00428,1,0.052,0.71,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.629,999.0,0.459,0,0,0.0,1
case_00429,0,0.0,0.135,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00429,1,0.135,0.246,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00430,0,0.0,1.136,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.187,999.0,0,0,0.0,0
case_00430,1,1.136,1.198,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.896,999.0,0,0,0.0,0
case_00430,2,1.198,1.24,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.762,999.0,0,0,0.0,1
case_00431,0,0.0,0.125,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00431,1,0.125,0.213,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.185,0,0.0,999.0,999.0,0,0,0.0,0
case_00432,0,0.0,0.161,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.408,0,0,0.0,0
case_00432,1,0.161,0.658,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.483,999.0,1.56,0,0,0.0,0
case_00433,0,0.0,0.157,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.213,999.0,0,0,0.0,0
case_00434,0,0.0,0.08,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.781,999.0,0,0,0.0,0
case_00434,1,0.08,0.223,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.488,1.627,999.0,0,0,0.0,0
case_00435,0,0.0,0.081,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00435,1,0.081,0.194,SwitchOff,Microwave,0,1,0,0,0,0.632,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00436,0,0.0,0.484,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.359,999.0,0,0,0.0,0
case_00436,1,0.484,0.539,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.959,999.0,0,0,0.0,0
case_00436,2,0.539,0.654,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.921,999.0,0,0,0.0,0
case_00437,0,0.0,1.063,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.362,999.0,0,0,0.0,0
case_00437,1,1.063,1.22,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.516,999.0,0,0,0.0,0
case_00437,2,1.22,1.281,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.44,999.0,0,0,0.0,1
case_00438,0,0.0,0.68,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.31,0,0,0.0,0
case_00438,1,0.68,0.776,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.644,0,0,0.0,0
case_00438,2,0.776,0.92,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.222,0,0,0.0,0
case_00439,0,0.0,0.101,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.727,999.0,0,0,0.0,0
case_00440,0,0.0,0.183,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00440,1,0.183,0.243,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.137,0,0.0,999.0,999.0,0,0,0.0,0
case_00441,0,0.0,0.032,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00441,1,0.032,1.091,GoToObject,Bread,0,0,1,0,0,0.0,0.032,0,0.0,999.0,999.0,0,0,0.0,1
case_00442,0,0.0,0.072,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.378,999.0,0,0,0.0,0
case_00442,1,0.072,0.164,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.056,3.286,999.0,0,0,0.0,0
case_00443,0,0.0,0.173,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.202,999.0,0,0,0.0,0
case_00444,0,0.0,0.078,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00444,1,0.078,0.19,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.119,0,0.0,999.0,999.0,0,0,0.0,0
case_00445,0,0.0,0.175,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00445,1,0.175,0.276,SwitchOff,Microwave,0,1,0,0,0,0.946,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00446,0,0.0,0.58,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.056,0,0,0.0,0
case_00446,1,0.58,0.768,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.621,0,0,0.0,0
case_00446,2,0.768,0.907,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.583,0,0,0.0,0
case_00447,0,0.0,0.142,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.426,999.0,0,0,0.0,0
case_00448,0,0.0,0.188,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.599,999.0,0,0,0.0,0
case_00449,0,0.0,0.149,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00449,1,0.149,1.383,PickupObject,Bowl,0,0,1,0,0,0.0,0.149,0,0.0,999.0,999.0,0,0,0.0,1
case_00450,0,0.0,0.108,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.954,999.0,0,0,0.0,0
case_00451,0,0.0,0.088,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.255,999.0,0,0,0.0,0
case_00451,1,0.088,1.194,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.088,2.016,999.0,0,0,0.0,1
case_00452,0,0.0,0.885,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.785,0,0,0.0,0
case_00452,1,0.885,1.001,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.054,0,0,0.0,0
case_00452,2,1.001,1.137,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.74,0,0,0.0,0
case_00453,0,0.0,0.104,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.807,0,0,0.0,0
case_00453,1,0.104,0.435,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.231,999.0,0.642,0,0,0.0,1
case_00454,0,0.0,0.067,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.849,999.0,0,0,0.0,0
case_00454,1,0.067,0.213,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.705,1.807,999.0,0,0,0.0,0
case_00455,0,0.0,0.063,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00455,1,0.063,0.142,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.112,0,0.0,999.0,999.0,0,0,0.0,0
case_00456,0,0.0,0.809,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.85,999.0,0,0,0.0,0
case_00456,1,0.809,0.962,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.249,999.0,0,0,0.0,0
case_00456,2,0.962,1.03,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.769,999.0,0,0,0.0,1
case_00457,0,0.0,0.043,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.382,999.0,0,0,0.0,0
case_00458,0,0.0,0.19,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00458,1,0.19,0.335,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.273,0,0.0,999.0,999.0,0,0,0.0,0
case_00459,0,0.0,0.036,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.157,999.0,0,0,0.0,0
case_00460,0,0.0,0.131,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.527,999.0,0,0,0.0,0
case_00461,0,0.0,0.057,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.574,999.0,0,0,0.0,0
case_00461,1,0.057,0.111,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.153,3.279,999.0,0,0,0.0,0
case_00462,0,0.0,1.025,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.116,0,0,0.0,0
case_00462,1,1.025,1.126,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.619,0,0,0.0,0
case_00462,2,1.126,1.274,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.633,0,0,0.0,0
case_00463,0,0.0,0.419,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.387,0,0,0.0,0
case_00463,1,0.419,0.569,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.779,0,0,0.0,0
case_00463,2,0.569,0.648,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.518,0,0,0.0,0
case_00464,0,0.0,1.101,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.793,999.0,0,0,0.0,0
case_00464,1,1.101,1.151,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.999,999.0,0,0,0.0,0
case_00464,2,1.151,1.263,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.214,999.0,0,0,0.0,0
case_00465,0,0.0,0.171,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.228,999.0,0,0,0.0,0
case_00465,1,0.171,0.342,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.619,1.312,999.0,0,0,0.0,0
case_00466,0,0.0,0.049,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.845,999.0,0,0,0.0,0
case_00466,1,0.049,0.09,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.058,2.876,999.0,0,0,0.0,0
case_00467,0,0.0,0.68,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00467,1,0.68,0.768,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
